code,name,tday,y_ret,y_up,n_articles,n_events,sent_mean,sent_max,sent_min,n_pos,n_neg,reactive_ratio,offtopic_ratio,severe_ratio,max_cluster,dup_ratio,hours_since_last,article_velocity,ret_z,vol_z,rvol_z,ma_dev_20,ma_dev_60,volatility_20,move_sigma,excess_ret,vol_mult
090430,아모레퍼시픽,2026-08-11,-0.04845244652890757,0,4,4,-0.38805121183395386,3.991130506619811e-05,-0.833930492401123,0,2,0.0,0.25,0.0,1,0.0,-6.456944444444445,0.9142857142857143,0.45459124473433277,0.5862343571744008,0.34683800908919193,0.08537549407114625,0.16995441182736143,0.036531840429577,0.061134935968643236,0.0037643100331052892,1.0673027904006094
090430,아모레퍼시픽,2026-08-12,-0.04445613467663634,0,8,8,0.41556400060653687,0.9998233914375305,-0.9877178072929382,5,1,0.0,0.75,0.0,1,0.0,-4.098333333333334,1.8285714285714285,-0.2619195368314766,0.3919732725464983,0.7520246101176156,0.06611148210708254,0.15407512402551388,0.03649029048066115,0.7822007063525104,-0.04845244652890757,0.9662187038081366
090430,아모레퍼시픽,2026-08-13,-0.01523655599621132,0,2,2,0.9995801448822021,0.9997272491455078,0.9994330406188965,2,0,0.0,1.0,0.0,1,0.0,-1.3833333333333333,0.45714285714285713,-0.17044052138797025,0.5409964163130079,0.744309785330916,0.051027584590138314,0.1415880380812268,0.03665745467529955,0.7147036053047094,-0.04445613467663634,1.0099385305944013
039490,키움증권,2026-08-11,-0.04013246595109743,0,3,2,-0.6319122314453125,-0.04325886815786362,-0.9921505451202393,0,2,0.0,0.6666666666666666,0.0,2,0.33333333333333337,-5.088888888888889,0.2441860465116279,0.4758841366377443,-2.1366058000396113,-1.1076353451019838,0.019281406608341118,-0.10552339304792908,0.05571348720878271,0.031602826046559,0.001122016002090831,0.5248642552297696
039490,키움증권,2026-08-12,-0.04230206177827456,0,1,1,-0.9969599843025208,-0.9969599843025208,-0.9969599843025208,0,1,0.0,0.0,0.0,1,0.0,0.3525,0.0813953488372093,0.14420477803153736,-1.9602690941090342,-1.141603696367052,0.017439387494683115,-0.10418695228821812,0.0546752692219114,1.1197783901470701,-0.04013246595109743,0.5877069713324394
039490,키움증권,2026-08-13,-0.012373977297201577,0,12,8,0.18317002058029175,0.9988225102424622,-0.9996721148490906,6,3,0.0,0.6666666666666666,0.0,3,0.33333333333333337,-5.6130555555555555,0.9767441860465116,0.008303791949546889,-0.6370847283146666,-1.1899383957710739,0.01651407546846924,-0.10602754157573933,0.051769550869135365,1.170073399778102,-0.04230206177827456,0.950742041366373
064400,LG씨엔에스,2026-08-11,-0.014312360130991575,0,4,3,0.8796150088310242,0.9998189806938171,0.519074559211731,4,0,0.5,0.5,0.0,2,0.25,-4.793611111111111,0.7741935483870968,0.5938374963828954,-0.39018379003685927,-0.6759360402565938,0.13752633162804695,-0.06820049301561211,0.05140921347746355,0.29601916798993727,0.019892567701031316,1.0941135313642918
064400,LG씨엔에스,2026-08-12,-0.021382826898749485,0,5,5,0.7869679927825928,0.9998058080673218,2.4779048544587567e-05,4,0,0.2,0.8,0.0,1,0.0,-5.184166666666667,0.9677419354838709,0.516117783420876,0.4119970293103017,-0.7155284850805409,0.15330100708690786,-0.04542367299895028,0.05069429041361682,0.21456436079249502,-0.014312360130991575,1.8924603050988293
064400,LG씨엔에스,2026-08-13,-0.005025836020488672,0,5,4,0.9873020052909851,0.9998339414596558,0.9377314448356628,5,0,0.6,0.4,0.0,2,0.19999999999999996,-1.6233333333333333,0.9677419354838709,0.37376626862497986,-0.2622288318941584,-0.7397874621640874,0.16096549681622982,-0.031261584085011736,0.05035268192344658,0.3229289188508418,-0.021382826898749485,1.1735452460275198
352820,하이브,2026-08-11,-0.04123618197993828,0,5,5,0.057420920580625534,0.9983767867088318,-0.9973955750465393,3,2,0.0,1.0,0.0,1,0.0,-0.8008333333333333,0.546875,-0.33783055750643654,-0.2662591434798901,0.8143193779682995,-0.05814135715405109,-0.1336520673666002,0.051616301623560054,0.48541443037188264,-0.02685720178616635,0.9801214374395751
352820,하이브,2026-08-12,-0.05288329355364463,0,17,16,0.1557295173406601,0.9998349547386169,-0.39234980940818787,3,1,0.0,1.0,0.0,2,0.05882352941176472,-5.8341666666666665,1.859375,0.04229972579943318,-0.9583353733908219,0.4229993537817174,-0.05578496094263696,-0.1330177743431221,0.05125541798709688,0.7476624297668573,-0.04123618197993828,0.7553973906784566
352820,하이브,2026-08-13,-0.007151686360624909,0,21,10,-0.39024707674980164,0.9998356699943542,-0.999735951423645,3,12,0.047619047619047616,0.9523809523809523,0.0,12,0.5238095238095238,-3.055833333333333,2.296875,-0.31320647121261375,0.7407818599683328,0.3486409597203272,-0.06431507757591831,-0.14395250651094327,0.0511881448206562,0.955869445214121,-0.05288329355364463,1.436448414724854
047040,대우건설,2026-08-11,-0.0073534051350852,0,5,4,0.6413213014602661,0.9997897744178772,1.2350788892945275e-05,4,0,0.2,0.0,0.0,2,0.19999999999999996,-3.1038888888888887,0.36082474226804123,0.3423915807918374,-0.3103039944684771,-1.1571206246348757,0.15297563573425643,-0.12379956662141772,0.07108750598994817,0.18109448864478983,0.009747427411516574,0.9873529197606954
047040,대우건설,2026-08-12,-0.0036445063073367034,0,8,7,0.053411729633808136,0.9998442530632019,-0.997874915599823,2,2,0.25,0.125,0.0,2,0.125,-4.952222222222222,0.5773195876288659,0.42597482854806396,-0.33775056209980564,-1.2526471231994314,0.17907684168760746,-0.08981078137762041,0.07114069189505455,0.13804696552550919,-0.0073534051350852,0.9324456785313201
047040,대우건설,2026-08-13,-0.04535414125562631,0,8,7,0.793633222579956,0.9998332262039185,-0.0043896217830479145,7,0,0.125,0.25,0.0,2,0.125,-2.3,0.5773195876288659,0.4589911603023859,-0.19322041195406625,-1.3192479479532537,0.20814182534471437,-0.05192106212321597,0.07123235546808387,0.06860308359182543,-0.0036445063073367034,1.0218092920515673
007660,이수페타시스,2026-08-11,-0.010603232845554533,0,1,1,-0.9994107484817505,-0.9994107484817505,-0.9994107484817505,0,1,1.0,0.0,0.0,1,0.0,-1.9283333333333332,0.3846153846153846,-0.6335709701384089,-1.301942975608028,-0.2276504777559949,0.04717037390422804,-0.17625719289467104,0.09407035185266088,1.1625700089317768,-0.0631953238370706,0.9760020790975845
007660,이수페타시스,2026-08-12,0.038748721632205774,1,3,3,0.10554943233728409,0.9998310208320618,-0.9926276803016663,2,1,0.3333333333333333,0.3333333333333333,0.0,1,0.0,-0.12611111111111112,1.1538461538461537,0.5631945938129161,-2.3046670296700364,-0.47709189712377786,0.07962374932598407,-0.14963899768769762,0.09420859287046142,0.19549217316331813,-0.010603232845554533,0.6426032317232001
007660,이수페타시스,2026-08-13,-0.036555183296589244,0,4,3,0.755537748336792,0.99977046251297,0.022932372987270355,3,0,0.75,0.25,0.0,2,0.25,-4.144444444444445,1.5384615384615383,1.205660446853663,-0.7357807457200862,-0.6706066229584048,0.16360139439836519,-0.0813905671717332,0.09522107664445499,0.712423672115636,0.038748721632205774,1.1838917989497377
021240,코웨이,2026-08-11,-0.055241755568583795,0,4,4,0.9998121857643127,0.9998323917388916,0.9997753500938416,4,0,0.0,0.0,0.0,1,0.0,-6.377777777777778,0.8275862068965518,1.5302773716859597,-0.36258282438291295,-0.6127782840925615,0.04547158695302876,0.06171586046848932,0.020426965669728986,0.517748380689619,0.027713352430617677,0.9894207308218733
021240,코웨이,2026-08-12,-0.020999319861935373,0,4,4,0.9992531538009644,0.9998297691345215,0.9975899457931519,4,0,0.0,0.0,0.0,1,0.0,0.0,0.8275862068965518,-0.8064744196161671,-0.1181056554606034,-0.3662891199653709,0.025311714025793332,0.0419272391103377,0.020162411907091216,1.0276347599662419,-0.055241755568583795,1.0674435371809246
021240,코웨이,2026-08-13,-0.013870423238091956,0,3,3,0.3664896786212921,0.9995223879814148,0.02033586986362934,1,0,0.0,0.3333333333333333,0.0,1,0.0,1.3333333333333333,0.6206896551724138,0.6666532159903263,0.038474629885355015,-0.41967556081478374,0.03946102021174206,0.0562538486615714,0.020113577007772433,0.39094544385915475,-0.020999319861935373,1.0946334234605275
326030,SK바이오팜,2026-08-11,-0.06221349725864811,0,10,6,0.340953528881073,0.9998376369476318,-0.9996124505996704,5,1,0.0,0.4,0.0,5,0.4,-5.955277777777778,1.627906976744186,0.7081975898498555,0.15169094706287853,-0.43790312591344205,0.12730443447932238,0.05584506494516612,0.029353208178940826,0.2856317133474051,0.013011777543685987,1.4030588220840976
326030,SK바이오팜,2026-08-12,-0.0424158196560076,0,6,6,0.6603547930717468,0.9998472929000854,0.0005945823504589498,4,0,0.0,0.6666666666666666,0.0,1,0.0,-6.346388888888889,0.9767441860465116,-0.4934983750253608,-0.6899932618139544,-0.393939489618563,0.08942687747035573,0.03069492053599258,0.026126883051815163,1.3443047279444154,-0.06221349725864811,0.9260022699867367
326030,SK바이오팜,2026-08-13,-0.02758314661595984,0,11,11,0.38789036870002747,0.999838650226593,-0.9961927533149719,7,2,0.09090909090909091,0.6363636363636364,0.0,1,0.0,-5.2877777777777775,1.7906976744186045,-0.001807260325317864,-0.11048418381766795,-0.44966360875143135,0.07577060051578043,0.025260899249000233,0.02459929579803744,0.9108445492444364,-0.0424158196560076,1.2387448858704473
000100,유한양행,2026-08-11,-0.0660047400943996,0,3,3,0.2900031805038452,0.9997813105583191,-0.13019080460071564,1,0,0.3333333333333333,0.3333333333333333,0.0,1,0.0,-2.5166666666666666,0.6176470588235294,1.6967543833620629,1.7257891548316053,-0.31033279397032126,0.16280649324186647,0.13367473070810518,0.0259840337155964,0.7090675842662155,0.03662109368194333,2.005606360942984
000100,유한양행,2026-08-12,-0.04283331517407041,0,8,6,0.3059442937374115,0.9984702467918396,2.296718957950361e-05,3,0,0.125,0.25,0.0,3,0.25,-2.9833333333333334,1.647058823529412,-0.8057868931278301,0.3125054283296577,-0.14729915227722482,0.11641029085779539,0.10127001656543354,0.02661542346917117,1.2616524391607815,-0.0660047400943996,1.277551023836519
000100,유한양행,2026-08-13,-0.009613034536258613,0,4,4,0.49626725912094116,0.9966813325881958,0.20062728226184845,4,0,0.0,0.25,0.0,1,0.0,-2.395,0.823529411764706,-0.057629163303162916,1.0402334241222455,-0.32754261012917646,0.09875474462276088,0.09353598727521767,0.025903159699505948,0.8168668932319052,-0.04283331517407041,1.6279196456234568
267270,HD건설기계,2026-08-11,-0.06144701994170776,0,2,2,0.9951045513153076,0.9998291730880737,0.9903798699378967,2,0,0.0,0.5,0.0,1,0.0,-2.0619444444444444,0.2857142857142857,-0.1450967418720251,-0.7640584012863232,-0.016137667870570378,0.09146810146041506,0.038429193023510916,0.05580198475339572,0.42967657227105355,-0.019798730599748793,0.9865064999376785
267270,HD건설기계,2026-08-12,-0.028392881961073924,0,6,3,0.9064736366271973,0.9998385310173035,0.49070727825164795,6,0,0.0,0.16666666666666666,0.0,4,0.5,-4.4175,0.8571428571428571,-0.4496776081705601,-0.6723081795692014,-0.13721830815575414,0.05818084578064713,0.015793076471738776,0.05551429210166793,1.31410418305898,-0.06144701994170776,0.986066063109812
267270,HD건설기계,2026-08-13,-0.030610101984939075,0,16,7,0.06282413750886917,0.9998301267623901,-0.9969625473022461,2,1,0.0,0.875,0.0,9,0.5625,-5.733333333333333,2.2857142857142856,0.3414731745928544,-0.2998357243452047,-0.2431197085383797,0.06176504167142368,0.026074804163142215,0.05439887100293026,0.6054392003843769,-0.028392881961073924,1.1119782285884525
032640,LG유플러스,2026-08-11,-0.08234114672937409,0,3,3,0.9997721314430237,0.9998329877853394,0.9996674060821533,3,0,0.0,0.3333333333333333,0.0,1,0.0,-3.2216666666666667,0.42857142857142855,1.8159406352896077,1.2226294855470619,-0.6123530145622916,0.056197283289861455,0.03979546465095594,0.022275570438410955,0.6012131084086794,0.03552801920604809,1.8048586697835296
032640,LG유플러스,2026-08-12,-0.0477098727611206,0,13,13,0.2837767004966736,0.999843418598175,-0.9981870055198669,6,3,0.0,0.6153846153846154,0.0,1,0.0,-6.041944444444445,1.8571428571428572,-1.6527447733377725,0.8814321784832645,-0.37052589828717414,0.005949161709031909,-0.006089483117548136,0.02438021572638015,1.3749605278371486,-0.08234114672937409,1.5889475008726244
032640,LG유플러스,2026-08-13,0.00033130683665416605,1,10,8,0.401040256023407,0.9998279213905334,-0.9837703704833984,6,2,0.0,1.0,0.0,2,0.19999999999999996,-6.414444444444444,1.4285714285714286,-0.35820810065649217,1.1885402748732956,-0.30085630775956873,-0.007896335290544645,-0.01712782910059392,0.02456551476919163,0.7955146067813357,-0.0477098727611206,1.8498136509444096
241560,두산밥캣,2026-08-11,-0.03993392885600866,0,1,1,0.9998291730880737,0.9998291730880737,0.9998291730880737,1,0,0.0,0.0,0.0,1,0.0,-2.0619444444444444,0.2608695652173913,-0.48088572580288363,-2.9460027028624127,-0.6821423586188097,0.02031025107948185,-0.003332639033534718,0.04361988155639471,0.5472882755605594,-0.02423049788481979,0.46947718726799703
241560,두산밥캣,2026-08-12,-0.015172846995245237,0,1,1,0.9998521208763123,0.9998521208763123,0.9998521208763123,1,0,0.0,1.0,0.0,1,0.0,16.08277777777778,0.2608695652173913,-0.05026163609621828,-1.7951964163073317,-1.2641123346335796,0.016786570743405275,-0.004876522283359808,0.043285891252673354,0.9004416685338337,-0.03993392885600866,0.7292934769953114
377300,카카오페이,2026-08-11,-0.057957261793710635,0,7,6,0.7167868614196777,0.9998078942298889,0.0034509673714637756,5,0,0.2857142857142857,0.8571428571428571,0.0,2,0.1428571428571429,-6.173333333333333,0.9607843137254902,0.44625985094582193,0.675946607622954,0.4118183898041166,0.074034206434637,0.042771434101025685,0.04274838149839641,0.20004819223636583,0.00855575872995118,1.4035354294663822
377300,카카오페이,2026-08-12,-0.018548252151189937,0,16,16,0.050583355128765106,0.9996691942214966,-0.9992932677268982,3,2,0.0,0.75,0.0,1,0.0,-3.1577777777777776,2.196078431372549,-0.4050916820521153,-0.8361558660464261,-0.2545718647980876,0.04381902386889918,0.02354105614532193,0.041518818119238805,1.352904448647919,-0.057957261793710635,0.7063160724578996
377300,카카오페이,2026-08-13,-0.014091374987753591,0,13,11,0.07147525995969772,0.9998117089271545,-0.999391496181488,3,2,0.07692307692307693,0.9230769230769231,0.0,2,0.15384615384615385,-3.473611111111111,1.7843137254901962,0.4508810360833998,0.5321189108521084,-0.6382037520887633,0.05642540620384047,0.042788545656019694,0.039108162432614876,0.43581466998612,-0.018548252151189937,1.2791263032240179
000880,한화,2026-08-11,-0.03679913261776413,0,2,1,-7.416312655550428e-06,-5.47184026800096e-06,-9.360785043099895e-06,0,0,0.0,0.0,0.0,2,0.5,-4.445833333333334,0.10989010989010989,0.0,,18.670928609310078,-0.040146612450604205,-0.21817418482063722,0.031311690643923286,0.13515914165133996,-0.007281345342446954,
000880,한화,2026-08-12,-0.03561309856757222,0,3,3,0.6286908984184265,0.999843955039978,0.03199780732393265,2,0,0.3333333333333333,0.3333333333333333,0.0,1,0.0,14.983333333333333,0.16483516483516483,0.0,,20.12025324206065,-0.037611254665518234,-0.21110849611673335,0.030018034548572426,0.6845978638045975,-0.03679913261776413,
000880,한화,2026-08-13,-0.024158489081713252,0,37,13,0.4774043560028076,0.9998469352722168,-0.9995930790901184,23,5,0.13513513513513514,0.0,0.0,10,0.6486486486486487,-6.3225,2.032967032967033,0.0,,21.656830248000006,-0.03395008357830422,-0.20582521204845916,0.029452996327463152,0.682927838884144,-0.03561309856757222,
353200,대덕전자,2026-08-11,-0.01292138667698084,0,4,4,0.08687983453273773,0.9994043707847595,-0.6515970826148987,1,1,0.0,1.0,0.0,1,0.0,-6.405277777777778,0.9333333333333333,-0.25797794918995537,-1.604224024678428,-0.1813169109594839,-0.030914476119955573,-0.21766420085182694,0.11049697788310253,0.5928541150550374,-0.034233018204900434,0.4994694491614236
353200,대덕전자,2026-08-12,0.01849137904436815,1,5,5,0.26193967461586,0.9998310208320618,-0.9993375539779663,3,1,0.2,0.6,0.0,1,0.0,-4.54,1.1666666666666667,0.43184881307982476,-1.2225666194385296,-0.41688615053098244,-0.0030689110015809542,-0.19612058191271314,0.11039843712952128,0.22367287079065937,-0.01292138667698084,0.5933211292260464
353200,대덕전자,2026-08-13,0.02982381180324256,1,7,7,0.8262597322463989,0.9998164176940918,0.08104251325130463,6,0,0.2857142857142857,0.5714285714285714,0.0,1,0.0,-5.611944444444444,1.6333333333333333,0.8359149827004233,-0.02399448576804347,-0.5893015711325741,0.0658366345972458,-0.14971531766535398,0.09870948250796005,0.32058084354664,0.01849137904436815,0.9829880787893118
001440,대한전선,2026-08-11,0.003836909785062792,1,1,1,-0.9994682669639587,-0.9994682669639587,-0.9994682669639587,0,1,1.0,0.0,0.0,1,0.0,-1.9283333333333332,0.09259259259259259,0.017377802388007506,-0.9726899584880669,-1.0842446068136469,0.060421545667447306,-0.20787460347079673,0.07767455457147805,0.6012303683822581,-0.028042591017187424,0.7453544828466004
001440,대한전선,2026-08-12,-0.013541791267062786,0,8,6,0.37187379598617554,0.9998410940170288,-0.9908581376075745,4,1,0.375,0.5,0.0,2,0.25,-2.465,0.7407407407407407,0.871277868679301,-0.374105413746136,-1.5507485060414223,0.10052316890881913,-0.1637680130616881,0.07805096759653773,0.08226739990811581,0.003836909785062792,1.0986316394241875
001440,대한전선,2026-08-13,-0.029141877786032166,0,18,5,0.6409656405448914,0.9998478889465332,-0.25018492341041565,12,1,0.2222222222222222,0.05555555555555555,0.0,12,0.7222222222222222,-5.911111111111111,1.6666666666666665,0.5974555097828935,-0.062378824386318046,-1.7482118782963454,0.12449799196787148,-0.13383372101388463,0.07670436152968792,0.29108641534020807,-0.013541791267062786,1.317213764417206
028300,HLB,2026-08-11,-0.045142398410374374,0,2,2,0.9997531771659851,0.999840497970581,0.9996658563613892,2,0,1.0,0.0,0.0,1,0.0,-6.128611111111111,0.1971830985915493,0.545095946924147,0.27478994136749385,-0.5849385959498694,0.27857360560804634,-0.03550284520912761,0.08407291494532561,0.2861140751609901,0.023431185370083707,0.876708801633736
028300,HLB,2026-08-12,-0.007968867798341384,0,6,5,0.0738728940486908,0.9987660646438599,-0.9995781779289246,2,1,0.3333333333333333,0.0,0.0,2,0.16666666666666663,-6.329444444444444,0.5915492957746479,-0.2948432798608318,-1.0779702914334406,-0.569824139897484,0.23975562509313067,-0.03975993998499625,0.08439498439345124,0.5505801376020432,-0.045142398410374374,0.583768897133198
028300,HLB,2026-08-13,-0.014801763935514467,0,5,5,-0.10490081459283829,0.811482846736908,-0.9926080703735352,2,2,0.4,0.0,0.0,1,0.0,-5.869166666666667,0.49295774647887325,0.4688447169415427,-0.5170745844235447,-0.7252355310432032,0.2589265994257528,-0.010340304035805176,0.054532479236862705,0.09733196071469612,-0.007968867798341384,0.7202055175229966
240810,원익IPS,2026-08-11,0.02814833634116609,1,5,5,0.6779049634933472,0.9998475909233093,0.006151075474917889,4,0,0.8,0.4,0.0,1,0.0,-2.183333333333333,0.975609756097561,1.1614125909671285,0.007451973419510049,-0.3330668723302059,0.0010995840703733805,-0.1537912361760308,0.10377017069985485,0.6515015222308075,0.05674304490145543,1.0985716042570173
240810,원익IPS,2026-08-12,0.04062008528893002,1,7,6,-0.1497519165277481,0.9998193979263306,-0.9996941089630127,2,3,0.2857142857142857,0.5714285714285714,0.0,2,0.1428571428571429,-6.171111111111111,1.3658536585365855,1.0805471406913885,0.1447603677537884,-0.4171511677921357,0.07412937719763017,-0.09844350111178492,0.10481031350357378,0.3236940606578998,0.02814833634116609,1.2127606928674923
240810,원익IPS,2026-08-13,-0.052491822415046574,0,7,6,0.1422359049320221,0.999838650226593,-0.9983274340629578,3,2,0.14285714285714285,0.5714285714285714,0.0,2,0.1428571428571429,-1.6905555555555556,1.3658536585365855,1.2108104302616207,-0.3024115042040439,-0.5958080771831477,0.1687932209993182,-0.03022466461936318,0.1023981462553192,0.4664968258485398,0.04062008528893002,0.9445266119337727
029780,삼성카드,2026-08-11,-0.03997373579236729,0,6,6,-0.2219764143228531,0.00607603695243597,-0.8557062745094299,0,2,0.0,1.0,0.0,1,0.0,-6.213611111111111,0.8235294117647058,-0.46390453350263966,-1.0922911809160054,-0.9526427330986312,-0.00704003362404119,-0.013123542312110608,0.016911833333268286,0.287321939968544,-0.01567588888914162,0.8913622180662022
029780,삼성카드,2026-08-12,-0.03985938306863379,0,10,10,-0.24268345534801483,0.015485893003642559,-0.9987452626228333,0,3,0.0,0.9,0.0,1,0.0,-6.227222222222222,1.3725490196078431,-0.13377676871040484,-0.994282865088739,-0.9651912487218585,-0.009411640990588358,-0.014987800627396256,0.016918640432684567,0.7358794013932022,-0.03997373579236729,0.9013832668937958
029780,삼성카드,2026-08-13,0.011022747592060789,1,5,5,0.00114853132981807,0.005834049545228481,-3.21974657708779e-05,0,0,0.0,0.8,0.0,1,0.0,-4.746388888888889,0.6862745098039216,-0.21052626240546018,1.2451720316202348,-0.9271929044900039,-0.012943281069136062,-0.018520456210107776,0.016889302374741892,0.7342188275278139,-0.03985938306863379,2.3210451601802666
062040,산일전기,2026-08-11,-0.012976717891180378,0,9,6,0.7999102473258972,0.9998459219932556,0.09566200524568558,8,0,0.0,0.5555555555555556,0.0,4,0.33333333333333337,-2.6258333333333335,2.423076923076923,0.3881317719139669,-0.3793097952000466,-0.47066322413106504,0.14695563076349863,-0.11395744884987168,0.08443228437252666,0.04980758736534409,-0.0023847185742205124,1.202294427748014
062040,산일전기,2026-08-12,-0.04143012659507095,0,3,3,-0.059553492814302444,0.015582460910081863,-0.19421395659446716,0,0,0.3333333333333333,1.0,0.0,1,0.0,-1.6961111111111111,0.8076923076923077,0.6172872483177646,-0.03036748364187526,-0.618583114225822,0.16685178329013944,-0.08705412821152403,0.08443420388319146,0.2713789609962683,-0.012976717891180378,1.3883573310241242
062040,산일전기,2026-08-13,-0.05341380823064945,0,5,2,-0.32351627945899963,0.9994478821754456,-0.9996408820152283,1,3,0.2,0.0,0.0,4,0.6,-3.0922222222222224,1.346153846153846,0.099002249354577,0.005639439468156736,-0.6646591683070673,0.15692307692307692,-0.08718662501820768,0.083521836859133,0.8661409358212894,-0.04143012659507095,1.3371634042669323
058470,리노공업,2026-08-11,-0.0381977340163655,0,2,2,0.2783176898956299,0.9998396635055542,-0.44320428371429443,1,1,0.0,1.0,0.0,1,0.0,-5.519444444444445,0.3111111111111111,0.21763211635240362,-1.0019162856464072,-0.49883298451082086,0.05683245879831498,-0.13800032149172164,0.06327562643146087,0.10791929689660701,0.004034071913564308,0.9386490924429091
058470,리노공업,2026-08-12,-0.03701365879166185,0,4,4,0.5432761907577515,0.9986210465431213,0.01641261577606201,2,0,0.25,0.25,0.0,1,0.0,-2.4002777777777777,0.6222222222222222,-0.003159506797399858,-1.4427036424567015,-0.6479516061683979,0.05668195944945982,-0.13405562742561444,0.06323595940391574,1.030588568570339,-0.0381977340163655,0.7520424853874648
058470,리노공업,2026-08-13,-0.031171111802610896,0,6,5,-0.2906351387500763,0.20215487480163574,-0.9981635808944702,1,2,0.3333333333333333,0.8333333333333334,0.0,2,0.16666666666666663,-1.8983333333333334,0.9333333333333333,-1.664103274120063e-05,-1.0760063008538274,-0.9496981301901022,0.0603807257584771,-0.13004575495678694,0.06135992200873337,0.9918371800855723,-0.03701365879166185,0.922795966967216
036570,NC,2026-08-11,-0.07202418154144319,0,7,3,0.7416796684265137,0.9998379349708557,0.00127367302775383,6,0,0.0,0.14285714285714285,0.0,5,0.5714285714285714,-6.158055555555555,0.8571428571428572,1.4732714424570268,1.5852821084846487,-0.9667952467763877,0.10845986984815618,0.009316259011752351,0.030359613925464622,0.7153888622735587,0.04199996882593093,3.353760107851831
036570,NC,2026-08-12,-0.04778348396310972,0,30,23,0.6693634390830994,0.9998460412025452,-0.9994585514068604,25,3,0.03333333333333333,0.16666666666666666,0.0,4,0.23333333333333328,-3.55,3.673469387755102,-0.9099139663814121,0.38341889747151836,-0.547007434681163,0.0650248433786995,-0.024631516470471855,0.028730105273352013,1.214211735334038,-0.07202418154144319,1.9174827725920365
036570,NC,2026-08-13,-0.007731384358920623,0,6,6,0.9931731224060059,0.9998360872268677,0.9636827707290649,6,0,0.0,0.5,0.0,1,0.0,-5.866666666666666,0.7346938775510204,-0.26815361195271903,0.09658994919657198,-0.5095461928461023,0.0482135170038743,-0.03554807406673928,0.02890760158612626,0.8061588974505078,-0.04778348396310972,1.6968110094210402
271560,오리온,2026-08-11,-0.06032854438247004,0,9,9,0.2713165879249573,0.9998254179954529,-0.9993466734886169,5,2,0.0,0.0,0.0,1,0.0,-2.3105555555555557,0.37894736842105264,-0.6539529847057831,-1.052290891790238,-0.3989940693839123,0.03327761738337639,0.02203128718327669,0.018902518160620545,0.3093678612960817,-0.018190436251537823,0.875209085708575
271560,오리온,2026-08-12,-0.043143219049499915,0,3,3,-0.023407505825161934,0.9998385906219482,-0.9984269142150879,1,1,0.0,0.0,0.0,1,0.0,4.0,0.12631578947368421,-1.3619797634509205,0.3320520753453458,0.08839204582098077,0.007281553398058253,-0.0009904838325454706,0.01735859942096482,1.0215906112881112,-0.06032854438247004,1.3203331903323396
175330,JB금융지주,2026-08-11,-0.06462521957428591,0,3,3,0.3101561367511749,0.930286169052124,1.7165282770292833e-05,1,0,0.0,1.0,0.0,1,0.0,-5.829722222222222,0.5625,0.14565109758307354,-1.4230697099027048,-0.28872323396212307,0.05340294952825868,0.10301170151544216,0.03330167756912752,0.06340916042594394,-0.003790943946286429,0.6703491157971053
175330,JB금융지주,2026-08-12,0.014476346870710532,1,4,4,0.24873769283294678,0.9608339667320251,9.283042891183868e-05,1,0,0.0,0.75,0.0,1,0.0,-2.2111111111111112,0.75,-0.6726366469668943,-1.1770110386518562,-0.20311274549793798,0.0222181585443906,0.07026613057629714,0.032766047523814776,1.0711801374344723,-0.06462521957428591,0.8365195126479298
175330,JB금융지주,2026-08-13,-0.07015508192668773,0,5,5,0.3535272479057312,0.9990686774253845,4.3524851207621396e-05,2,0,0.0,1.0,0.0,1,0.0,-2.0,0.9375,1.318653547921145,1.141597535987031,-0.2642457369845359,0.07058179828561006,0.12094207511139407,0.03370526064676216,0.23989856028696235,0.014476346870710532,2.9924138178616544
010060,OCI홀딩스,2026-08-11,-0.10078450738924494,0,7,6,-0.27098891139030457,0.682033121585846,-0.9994463920593262,2,3,0.42857142857142855,0.2857142857142857,0.0,2,0.1428571428571429,-6.270555555555555,1.5217391304347827,-0.3124346449204879,-0.00025717866288256166,0.04390458860711201,0.2626379206869489,0.09500010009141686,0.10545019522760207,0.5468405681402847,-0.04594566871678796,0.8647834351587933
010060,OCI홀딩스,2026-08-12,0.05032440143242778,1,3,3,-0.008637328632175922,0.9736709594726562,-0.9996020197868347,1,1,0.3333333333333333,0.6666666666666666,0.0,1,0.0,-1.465,0.6521739130434783,-0.632944449254413,0.658841755697282,-0.006488766622745816,0.1625266790790609,0.027335415649475257,0.10357475421059105,1.2137924429029145,-0.10078450738924494,1.2102316264916015
010060,OCI홀딩스,2026-08-13,-0.020561366779555,0,6,5,0.5047273635864258,0.9998413920402527,-0.9483307003974915,4,1,0.16666666666666666,0.8333333333333334,0.0,2,0.16666666666666663,-1.4602777777777778,1.3043478260869565,1.1911659841443183,0.9450073197729517,-0.5282041316609735,0.24143166543863176,0.11861474184008106,0.10280856331089366,0.6101145673265136,0.05032440143242778,1.2713798435470074
034220,LG디스플레이,2026-08-12,-0.053399659832394364,0,3,2,0.33176711201667786,0.9952845573425293,-3.49359106621705e-06,1,0,0.0,0.3333333333333333,0.0,2,0.33333333333333337,-1.0008333333333332,0.5,0.4978371817119719,-0.8153997280772858,-0.8153849861860697,0.04356792987883475,-0.15202636650560014,0.03926169145842271,0.4303096879747934,-0.01869048070629531,0.652961764097792
